name,parent_name,p-value-losses,rejected_status,adjusted_p-value
dummy_root,,0.0,1,0.0
23 + 4,dummy_root,1.0,0,1.0
14 + 23,dummy_root,1.0,0,1.0
22 + 23,dummy_root,1.0,0,1.0
23 + 7,dummy_root,1.0,0,1.0
23 + 25,dummy_root,1.0,0,1.0
23 + 5,dummy_root,1.0,0,1.0
23 + 6,dummy_root,1.0,0,1.0
17 + 23,dummy_root,1.0,0,1.0
23 + 28,dummy_root,1.0,0,1.0
23 + 9,dummy_root,1.0,0,1.0
10 + 23,dummy_root,1.0,0,1.0
23 + 24,dummy_root,1.0,0,1.0
20 + 23,dummy_root,1.0,0,1.0
23 + 8,dummy_root,1.0,0,1.0
23 + 26,dummy_root,1.0,0,1.0
15 + 23,dummy_root,1.0,0,1.0
23 + 27,dummy_root,1.0,0,1.0
2 + 23,dummy_root,1.0,0,1.0
21 + 23,dummy_root,1.0,0,1.0
23 + 29,dummy_root,1.0,0,1.0
11 + 23,dummy_root,1.0,0,1.0
18 + 23,dummy_root,1.0,0,1.0
23 + 3,dummy_root,1.0,0,1.0
16 + 23,dummy_root,1.0,0,1.0
0 + 23,dummy_root,1.0,0,1.0
13 + 23,dummy_root,1.0,0,1.0
1 + 23,dummy_root,1.0,0,1.0
19 + 23,dummy_root,1.0,0,1.0
12 + 23,dummy_root,1.0,0,1.0
14 + 4,dummy_root,1.0,0,1.0
22 + 4,dummy_root,1.0,0,1.0
4 + 7,dummy_root,1.0,0,1.0
25 + 4,dummy_root,1.0,0,1.0
4 + 5,dummy_root,1.0,0,1.0
4 + 6,dummy_root,1.0,0,1.0
17 + 4,dummy_root,1.0,0,1.0
28 + 4,dummy_root,1.0,0,1.0
4 + 9,dummy_root,1.0,0,1.0
10 + 4,dummy_root,1.0,0,1.0
24 + 4,dummy_root,1.0,0,1.0
20 + 4,dummy_root,1.0,0,1.0
4 + 8,dummy_root,1.0,0,1.0
26 + 4,dummy_root,1.0,0,1.0
15 + 4,dummy_root,1.0,0,1.0
27 + 4,dummy_root,1.0,0,1.0
2 + 4,dummy_root,1.0,0,1.0
21 + 4,dummy_root,1.0,0,1.0
29 + 4,dummy_root,1.0,0,1.0
11 + 4,dummy_root,1.0,0,1.0
18 + 4,dummy_root,1.0,0,1.0
3 + 4,dummy_root,1.0,0,1.0
16 + 4,dummy_root,1.0,0,1.0
0 + 4,dummy_root,1.0,0,1.0
13 + 4,dummy_root,1.0,0,1.0
1 + 4,dummy_root,1.0,0,1.0
19 + 4,dummy_root,1.0,0,1.0
12 + 4,dummy_root,1.0,0,1.0
14 + 22,dummy_root,1.0,0,1.0
14 + 7,dummy_root,1.0,0,1.0
14 + 25,dummy_root,1.0,0,1.0
14 + 5,dummy_root,1.0,0,1.0
14 + 6,dummy_root,1.0,0,1.0
14 + 17,dummy_root,1.0,0,1.0
14 + 28,dummy_root,1.0,0,1.0
14 + 9,dummy_root,1.0,0,1.0
10 + 14,dummy_root,1.0,0,1.0
14 + 24,dummy_root,1.0,0,1.0
14 + 20,dummy_root,1.0,0,1.0
14 + 8,dummy_root,1.0,0,1.0
14 + 26,dummy_root,1.0,0,1.0
14 + 15,dummy_root,1.0,0,1.0
14 + 27,dummy_root,1.0,0,1.0
14 + 2,dummy_root,1.0,0,1.0
14 + 21,dummy_root,1.0,0,1.0
14 + 29,dummy_root,1.0,0,1.0
11 + 14,dummy_root,1.0,0,1.0
14 + 18,dummy_root,1.0,0,1.0
14 + 3,dummy_root,1.0,0,1.0
14 + 16,dummy_root,1.0,0,1.0
0 + 14,dummy_root,1.0,0,1.0
13 + 14,dummy_root,1.0,0,1.0
1 + 14,dummy_root,1.0,0,1.0
14 + 19,dummy_root,1.0,0,1.0
12 + 14,dummy_root,1.0,0,1.0
22 + 7,dummy_root,1.0,0,1.0
22 + 25,dummy_root,1.0,0,1.0
22 + 5,dummy_root,1.0,0,1.0
22 + 6,dummy_root,1.0,0,1.0
17 + 22,dummy_root,1.0,0,1.0
22 + 28,dummy_root,1.0,0,1.0
22 + 9,dummy_root,1.0,0,1.0
10 + 22,dummy_root,1.0,0,1.0
22 + 24,dummy_root,1.0,0,1.0
20 + 22,dummy_root,1.0,0,1.0
22 + 8,dummy_root,1.0,0,1.0
22 + 26,dummy_root,1.0,0,1.0
15 + 22,dummy_root,1.0,0,1.0
22 + 27,dummy_root,1.0,0,1.0
2 + 22,dummy_root,1.0,0,1.0
21 + 22,dummy_root,1.0,0,1.0
22 + 29,dummy_root,1.0,0,1.0
11 + 22,dummy_root,1.0,0,1.0
18 + 22,dummy_root,1.0,0,1.0
22 + 3,dummy_root,1.0,0,1.0
16 + 22,dummy_root,1.0,0,1.0
0 + 22,dummy_root,1.0,0,1.0
13 + 22,dummy_root,1.0,0,1.0
1 + 22,dummy_root,1.0,0,1.0
19 + 22,dummy_root,1.0,0,1.0
12 + 22,dummy_root,1.0,0,1.0
25 + 7,dummy_root,1.0,0,1.0
5 + 7,dummy_root,1.0,0,1.0
6 + 7,dummy_root,1.0,0,1.0
17 + 7,dummy_root,1.0,0,1.0
28 + 7,dummy_root,1.0,0,1.0
7 + 9,dummy_root,1.0,0,1.0
