0,[0-9] (size: 6),"relevant feature:

1,[1-8] (size: 5),"relevant feature:

11,[11-12] (size: 2),irrelevant,-0.0061,0.0321,0.9414

12,[11-12] (size: 2),irrelevant,-0.0043,0.0339,0.8588

14,[14-15] (size: 2),irrelevant,-0.0065,0.0317,0.9557

15,[14-15] (size: 2),"relevant feature:

2,[2-7] (size: 4),irrelevant,-0.0046,0.0336,0.7533

3,[3-6] (size: 3),"relevant feature:

4,[4-5] (size: 2),irrelevant,-0.0015,0.0367,0.9466

5,[4-5] (size: 2),"relevant feature:

Binomial probability: 0.055147",0.0191,0.0573,0.0502

Binomial probability: 0.187901",0.1227,0.1608,0.0

Binomial probability: 0.261612",0.0088,0.047,0.0002

Binomial probability: 0.298491",0.0591,0.0973,0.0

Binomial probability: 0.657433",0.0795,0.1177,0.0

Polynomial coefficient: 0.055147

Polynomial coefficient: 0.150062

Polynomial coefficient: 0.274969

Polynomial coefficient: 0.562266

Polynomial coefficient: 0.657433

[0-17] (size: 10),,relevant,0.3064,0.3446,0.0

[0-9] (size: 6),[0-17] (size: 10),relevant,0.2162,0.2544,0.0

[1-8] (size: 5),[0-9] (size: 6),relevant,0.2037,0.2419,0.0

[11-12] (size: 2),[11-16] (size: 4),irrelevant,-0.0129,0.0253,0.999

[11-16] (size: 4),[0-17] (size: 10),relevant,0.0776,0.1158,0.0

[14-15] (size: 2),[11-16] (size: 4),relevant,0.0797,0.1179,0.0

[2-7] (size: 4),[1-8] (size: 5),relevant,0.1392,0.1774,0.0

[3-6] (size: 3),[2-7] (size: 4),relevant,0.1399,0.1781,0.0

[4-5] (size: 2),[3-6] (size: 3),relevant,0.0176,0.0558,0.228

name,parent_name,description,effect_size,mean_loss,p-value-losses
