name,parent_name,p-value-losses,rejected_status,adjusted_p-value
[0-58] (size: 30),,0.0,1,0.0
[31-57] (size: 14),[0-58] (size: 30),0.0,1,0.0
[0-29] (size: 16),[0-58] (size: 30),0.0,1,0.0
[31-44] (size: 8),[31-57] (size: 14),0.0,1,0.0
[46-56] (size: 6),[31-57] (size: 14),0.0,1,0.0
[15-28] (size: 8),[0-29] (size: 16),0.0,1,0.0
[0-13] (size: 8),[0-29] (size: 16),0.0,1,0.0
[38-43] (size: 4),[31-44] (size: 8),0.0,1,0.0
[31-36] (size: 4),[31-44] (size: 8),0.0,1,0.0
[53-55] (size: 2),[46-56] (size: 6),0.5838,0,0.5838
[46-51] (size: 4),[46-56] (size: 6),0.0,1,0.0
[15-20] (size: 4),[15-28] (size: 8),0.0,1,0.0
[22-27] (size: 4),[15-28] (size: 8),0.0,1,0.0
[7-12] (size: 4),[0-13] (size: 8),0.0,1,0.0
[0-5] (size: 4),[0-13] (size: 8),0.0,1,0.0
[38-39] (size: 2),[38-43] (size: 4),0.0,1,0.0
[41-42] (size: 2),[38-43] (size: 4),0.0,1,0.0
[34-35] (size: 2),[31-36] (size: 4),0.0,1,0.0
[31-32] (size: 2),[31-36] (size: 4),0.8819,0,0.8819
[53-54] (size: 2),[53-55] (size: 2),0.5838,0,1.0
[46-47] (size: 2),[46-51] (size: 4),0.0,1,0.0
[49-50] (size: 2),[46-51] (size: 4),0.0928,0,0.0928
[15-16] (size: 2),[15-20] (size: 4),0.002,1,0.002
[18-19] (size: 2),[15-20] (size: 4),0.0,1,0.0
[22-23] (size: 2),[22-27] (size: 4),0.0,1,0.0
[25-26] (size: 2),[22-27] (size: 4),0.8924,0,0.8924
[7-8] (size: 2),[7-12] (size: 4),0.0723,0,0.0723
[10-11] (size: 2),[7-12] (size: 4),0.0,1,0.0
[3-4] (size: 2),[0-5] (size: 4),0.0,1,0.0
[0-1] (size: 2),[0-5] (size: 4),0.989,0,0.989
39,[38-39] (size: 2),0.0,1,0.0
38,[38-39] (size: 2),0.0811,0,0.0811
42,[41-42] (size: 2),0.6263,0,0.6263
41,[41-42] (size: 2),0.0,1,0.0
35,[34-35] (size: 2),0.0,1,0.0
34,[34-35] (size: 2),0.0,1,0.0
31,[31-32] (size: 2),0.381,0,1.0
32,[31-32] (size: 2),0.4668,0,1.0
54,[53-54] (size: 2),0.2975,0,1.0
53,[53-54] (size: 2),0.5938,0,1.0
47,[46-47] (size: 2),0.0,1,0.0
46,[46-47] (size: 2),0.0,1,0.0
49,[49-50] (size: 2),0.0491,0,1.0
50,[49-50] (size: 2),0.5024,0,1.0
16,[15-16] (size: 2),0.002,1,0.004
15,[15-16] (size: 2),0.7968,0,0.7968
19,[18-19] (size: 2),0.0,1,0.0
18,[18-19] (size: 2),0.0,1,0.0
22,[22-23] (size: 2),0.0,1,0.0
23,[22-23] (size: 2),0.1024,0,0.1024
26,[25-26] (size: 2),0.4533,0,1.0
25,[25-26] (size: 2),0.621,0,1.0
7,[7-8] (size: 2),0.3204,0,1.0
8,[7-8] (size: 2),0.1065,0,1.0
10,[10-11] (size: 2),0.0,1,0.0
11,[10-11] (size: 2),0.0,1,0.0
4,[3-4] (size: 2),0.8585,0,0.8585
3,[3-4] (size: 2),0.0,1,0.0
0,[0-1] (size: 2),0.746,0,1.0
1,[0-1] (size: 2),0.1331,0,1.0
