name,parent_name,p-value-losses,rejected_status,adjusted_p-value
dummy_root,,0.0,1,0.0
22 + 23,dummy_root,0.533660306,0,0.9892935527
23 + 7,dummy_root,0.2382322721,0,0.9846281609
23 + 9,dummy_root,0.4145211972,0,0.9846281609
10 + 23,dummy_root,0.1252163416,0,0.9846281609
20 + 23,dummy_root,0.4821158964,0,0.9892935527
23 + 8,dummy_root,0.5950651744,0,0.9892935527
23 + 26,dummy_root,0.087024047,0,0.8799098086
23 + 27,dummy_root,0.1592525941,0,0.9846281609
2 + 23,dummy_root,0.5201391185,0,0.9892935527
23 + 29,dummy_root,0.3437311042,0,0.9846281609
23 + 3,dummy_root,0.9787086596,0,0.9892935527
0 + 23,dummy_root,0.7161410525,0,0.9892935527
19 + 23,dummy_root,0.2517402084,0,0.9846281609
22 + 7,dummy_root,0.2422627945,0,0.9846281609
22 + 9,dummy_root,0.7483089082,0,0.9892935527
10 + 22,dummy_root,0.212217335,0,0.9846281609
20 + 22,dummy_root,0.5595468993,0,0.9892935527
22 + 8,dummy_root,0.6769340103,0,0.9892935527
22 + 26,dummy_root,0.6873658922,0,0.9892935527
22 + 27,dummy_root,0.6781849785,0,0.9892935527
2 + 22,dummy_root,0.5316737424,0,0.9892935527
22 + 29,dummy_root,0.7720460566,0,0.9892935527
22 + 3,dummy_root,0.3022841508,0,0.9846281609
0 + 22,dummy_root,0.8802476978,0,0.9892935527
19 + 22,dummy_root,0.630644406,0,0.9892935527
7 + 9,dummy_root,0.8454419218,0,0.9892935527
10 + 7,dummy_root,0.0244155913,0,0.4443637617
20 + 7,dummy_root,0.4792197546,0,0.9892935527
7 + 8,dummy_root,0.9821384317,0,0.9892935527
26 + 7,dummy_root,0.7508650321,0,0.9892935527
27 + 7,dummy_root,0.5935882399,0,0.9892935527
2 + 7,dummy_root,0.8653042195,0,0.9892935527
29 + 7,dummy_root,0.9883023297,0,0.9892935527
3 + 7,dummy_root,0.1167927226,0,0.9846281609
0 + 7,dummy_root,0.9892935527,0,0.9892935527
19 + 7,dummy_root,0.2861827222,0,0.9846281609
10 + 9,dummy_root,0.3989209952,0,0.9846281609
20 + 9,dummy_root,0.282111177,0,0.9846281609
8 + 9,dummy_root,0.4436236769,0,0.9846281609
26 + 9,dummy_root,0.3642203105,0,0.9846281609
27 + 9,dummy_root,0.3397904607,0,0.9846281609
2 + 9,dummy_root,0.2380066915,0,0.9846281609
29 + 9,dummy_root,0.3007745007,0,0.9846281609
3 + 9,dummy_root,0.4394442562,0,0.9846281609
0 + 9,dummy_root,0.7888324673,0,0.9892935527
19 + 9,dummy_root,0.5569173937,0,0.9892935527
10 + 20,dummy_root,0.807111521,0,0.9892935527
10 + 8,dummy_root,0.2794582999,0,0.9846281609
10 + 26,dummy_root,0.6694938721,0,0.9892935527
10 + 27,dummy_root,0.8933348043,0,0.9892935527
10 + 2,dummy_root,0.0613201186,0,0.7971615418
10 + 29,dummy_root,0.8336600974,0,0.9892935527
10 + 3,dummy_root,0.1944477415,0,0.9846281609
0 + 10,dummy_root,0.3365124027,0,0.9846281609
10 + 19,dummy_root,0.3485578609,0,0.9846281609
20 + 8,dummy_root,4.47e-08,1,2.0338e-06
20 + 26,dummy_root,0.3658692042,0,0.9846281609
20 + 27,dummy_root,0.4340693079,0,0.9846281609
2 + 20,dummy_root,0.8145287152,0,0.9892935527
20 + 29,dummy_root,0.4380118446,0,0.9846281609
20 + 3,dummy_root,0.9832289867,0,0.9892935527
0 + 20,dummy_root,0.6742213416,0,0.9892935527
19 + 20,dummy_root,0.9177099491,0,0.9892935527
26 + 8,dummy_root,0.7478989066,0,0.9892935527
27 + 8,dummy_root,0.1677044262,0,0.9846281609
2 + 8,dummy_root,0.5626003356,0,0.9892935527
29 + 8,dummy_root,0.6807455841,0,0.9892935527
3 + 8,dummy_root,0.5000911636,0,0.9892935527
0 + 8,dummy_root,0.7571194439,0,0.9892935527
19 + 8,dummy_root,0.581011438,0,0.9892935527
26 + 27,dummy_root,4.70261e-05,1,0.0014264584
2 + 26,dummy_root,0.4257015986,0,0.9846281609
26 + 29,dummy_root,0.3485866366,0,0.9846281609
26 + 3,dummy_root,0.0843858269,0,0.8799098086
0 + 26,dummy_root,0.7827918004,0,0.9892935527
19 + 26,dummy_root,0.3166587548,0,0.9846281609
2 + 27,dummy_root,0.3800594735,0,0.9846281609
27 + 29,dummy_root,0.8020925082,0,0.9892935527
27 + 3,dummy_root,0.7711187784,0,0.9892935527
0 + 27,dummy_root,0.8164982592,0,0.9892935527
19 + 27,dummy_root,0.9033634833,0,0.9892935527
2 + 29,dummy_root,0.926423882,0,0.9892935527
2 + 3,dummy_root,0.0155808126,0,0.3544634866
0 + 2,dummy_root,0.1912869393,0,0.9846281609
19 + 2,dummy_root,0.050922253,0,0.7723208372
29 + 3,dummy_root,0.7387947727,0,0.9892935527
0 + 29,dummy_root,0.9218305832,0,0.9892935527
19 + 29,dummy_root,0.9859041995,0,0.9892935527
0 + 3,dummy_root,0.9563630829,0,0.9892935527
19 + 3,dummy_root,0.0,1,0.0
0 + 19,dummy_root,0.56984601,0,0.9892935527
