name,parent_name,p-value-losses,rejected_status,adjusted_p-value
[0-58] (size: 30),,0.0,1,0.0
[31-57] (size: 14),[0-58] (size: 30),0.0,1,0.0
[0-29] (size: 16),[0-58] (size: 30),0.0,1,0.0
[31-44] (size: 8),[31-57] (size: 14),0.0,1,0.0
[46-56] (size: 6),[31-57] (size: 14),0.0,1,0.0
[0-13] (size: 8),[0-29] (size: 16),0.0,1,0.0
[15-28] (size: 8),[0-29] (size: 16),0.0,1,0.0
[31-36] (size: 4),[31-44] (size: 8),0.0,1,0.0
[38-43] (size: 4),[31-44] (size: 8),0.0,1,0.0
[46-51] (size: 4),[46-56] (size: 6),0.0,1,0.0
[53-55] (size: 2),[46-56] (size: 6),0.0,1,0.0
[7-12] (size: 4),[0-13] (size: 8),0.0,1,0.0
[0-5] (size: 4),[0-13] (size: 8),0.0,1,0.0
[15-20] (size: 4),[15-28] (size: 8),0.0001,1,0.0001
[22-27] (size: 4),[15-28] (size: 8),0.0,1,0.0
[31-32] (size: 2),[31-36] (size: 4),0.5143,0,0.5143
[34-35] (size: 2),[31-36] (size: 4),0.0,1,0.0
[38-39] (size: 2),[38-43] (size: 4),0.6619,0,0.6619
[41-42] (size: 2),[38-43] (size: 4),0.0,1,0.0
[46-47] (size: 2),[46-51] (size: 4),0.0,1,0.0
[49-50] (size: 2),[46-51] (size: 4),0.312,0,0.312
[53-54] (size: 2),[53-55] (size: 2),0.0,1,0.0
[10-11] (size: 2),[7-12] (size: 4),0.6583,0,0.6583
[7-8] (size: 2),[7-12] (size: 4),0.0,1,0.0
[0-1] (size: 2),[0-5] (size: 4),0.0,1,0.0
[3-4] (size: 2),[0-5] (size: 4),0.0,1,0.0
[18-19] (size: 2),[15-20] (size: 4),0.9708,0,0.9708
[15-16] (size: 2),[15-20] (size: 4),0.0,1,0.0
[22-23] (size: 2),[22-27] (size: 4),0.0,1,0.0
[25-26] (size: 2),[22-27] (size: 4),0.0,1,0.0
32,[31-32] (size: 2),0.5569,0,1.0
31,[31-32] (size: 2),0.908,0,1.0
35,[34-35] (size: 2),0.0457,1,0.0457
34,[34-35] (size: 2),0.0,1,0.0
38,[38-39] (size: 2),0.7975,0,1.0
39,[38-39] (size: 2),0.1725,0,1.0
41,[41-42] (size: 2),0.8613,0,0.8613
42,[41-42] (size: 2),0.0,1,0.0
47,[46-47] (size: 2),0.0,1,0.0
46,[46-47] (size: 2),0.0,1,0.0
50,[49-50] (size: 2),0.2165,0,1.0
49,[49-50] (size: 2),0.3473,0,1.0
54,[53-54] (size: 2),0.0,1,0.0
53,[53-54] (size: 2),0.8843,0,0.8843
11,[10-11] (size: 2),0.6935,0,1.0
10,[10-11] (size: 2),0.4953,0,1.0
7,[7-8] (size: 2),0.0,1,0.0
8,[7-8] (size: 2),0.0,1,0.0
0,[0-1] (size: 2),0.0,1,0.0
1,[0-1] (size: 2),0.0,1,0.0
4,[3-4] (size: 2),0.2435,0,0.2435
3,[3-4] (size: 2),0.0,1,0.0
18,[18-19] (size: 2),0.2035,0,1.0
19,[18-19] (size: 2),0.8401,0,1.0
15,[15-16] (size: 2),0.3197,0,0.3197
16,[15-16] (size: 2),0.0,1,0.0
23,[22-23] (size: 2),0.0,1,0.0
22,[22-23] (size: 2),0.0,1,0.0
26,[25-26] (size: 2),0.0,1,0.0
25,[25-26] (size: 2),0.0,1,0.0
