name,parent_name,p-value,rejected_status,adjusted_p-value
[0-58] (size: 30),,0.0196,1,0.0196
[0-29] (size: 16),[0-58] (size: 30),0.0196,1,0.0196
[31-57] (size: 14),[0-58] (size: 30),0.0196,1,0.0196
[15-28] (size: 8),[0-29] (size: 16),0.0196,1,0.0196
[0-13] (size: 8),[0-29] (size: 16),0.0196,1,0.0196
[31-44] (size: 8),[31-57] (size: 14),0.0196,1,0.0196
[46-56] (size: 6),[31-57] (size: 14),0.0196,1,0.0196
[15-20] (size: 4),[15-28] (size: 8),0.0196,1,0.0196
[22-27] (size: 4),[15-28] (size: 8),0.0196,1,0.0196
[7-12] (size: 4),[0-13] (size: 8),0.0196,1,0.0196
[0-5] (size: 4),[0-13] (size: 8),0.0196,1,0.0196
[38-43] (size: 4),[31-44] (size: 8),0.0196,1,0.0196
[31-36] (size: 4),[31-44] (size: 8),0.0196,1,0.0196
[53-55] (size: 2),[46-56] (size: 6),0.0196,1,0.0196
[46-51] (size: 4),[46-56] (size: 6),0.0196,1,0.0196
[18-19] (size: 2),[15-20] (size: 4),0.2941,0,0.2941
[15-16] (size: 2),[15-20] (size: 4),0.0196,1,0.0392
[25-26] (size: 2),[22-27] (size: 4),0.7843,0,0.7843
[22-23] (size: 2),[22-27] (size: 4),0.0196,1,0.0392
[10-11] (size: 2),[7-12] (size: 4),0.0196,1,0.0196
[7-8] (size: 2),[7-12] (size: 4),0.0196,1,0.0196
[3-4] (size: 2),[0-5] (size: 4),0.0196,1,0.0196
[0-1] (size: 2),[0-5] (size: 4),0.0196,1,0.0196
[38-39] (size: 2),[38-43] (size: 4),0.0196,1,0.0196
[41-42] (size: 2),[38-43] (size: 4),0.0196,1,0.0196
[34-35] (size: 2),[31-36] (size: 4),0.5686,0,0.5686
[31-32] (size: 2),[31-36] (size: 4),0.0196,1,0.0392
[53-54] (size: 2),[53-55] (size: 2),0.0196,1,0.0196
[46-47] (size: 2),[46-51] (size: 4),0.0196,1,0.0196
[49-50] (size: 2),[46-51] (size: 4),0.0196,1,0.0196
18,[18-19] (size: 2),0.6471,0,1.0
19,[18-19] (size: 2),0.3137,0,1.0
15,[15-16] (size: 2),1.0,0,1.0
16,[15-16] (size: 2),0.0196,1,0.0392
26,[25-26] (size: 2),0.7843,0,1.0
25,[25-26] (size: 2),0.6275,0,1.0
22,[22-23] (size: 2),0.5294,0,0.5294
23,[22-23] (size: 2),0.0196,1,0.0392
11,[10-11] (size: 2),0.7451,0,0.7451
10,[10-11] (size: 2),0.0196,1,0.0392
7,[7-8] (size: 2),0.3529,0,0.3529
8,[7-8] (size: 2),0.0196,1,0.0392
3,[3-4] (size: 2),0.0196,1,0.0196
4,[3-4] (size: 2),0.0196,1,0.0196
0,[0-1] (size: 2),0.0196,1,0.0392
1,[0-1] (size: 2),0.4118,0,0.4118
38,[38-39] (size: 2),0.6471,0,0.6471
39,[38-39] (size: 2),0.0196,1,0.0392
42,[41-42] (size: 2),0.3137,0,0.3137
41,[41-42] (size: 2),0.0196,1,0.0392
34,[34-35] (size: 2),0.1765,0,1.0
35,[34-35] (size: 2),0.6667,0,1.0
31,[31-32] (size: 2),0.0196,1,0.0392
32,[31-32] (size: 2),0.2745,0,0.2745
54,[53-54] (size: 2),0.0196,1,0.0196
53,[53-54] (size: 2),0.0196,1,0.0196
46,[46-47] (size: 2),0.7059,0,0.7059
47,[46-47] (size: 2),0.0196,1,0.0392
50,[49-50] (size: 2),0.2157,0,0.2157
49,[49-50] (size: 2),0.0196,1,0.0392
