0,[0-1] (size: 2),irrelevant,0.0007,0.0247,0.2495

1,[0-1] (size: 2),irrelevant,0.0013,0.0253,0.3864

10,[10-11] (size: 2),irrelevant,-0.0001,0.0239,0.2196

11,[10-11] (size: 2),"relevant feature:

15,[15-16] (size: 2),"relevant feature:

16,[15-16] (size: 2),"relevant feature:

3,[3-4] (size: 2),irrelevant,0.0012,0.0252,0.0009

4,[3-4] (size: 2),"relevant feature:

7,[7-8] (size: 2),irrelevant,-0.0027,0.0214,0.687

8,[7-8] (size: 2),"relevant feature:

Binomial probability: 0.094129",0.0825,0.1066,0.0

Binomial probability: 0.433127",0.0483,0.0723,0.0

Binomial probability: 0.582162",0.0719,0.0959,0.0

Binomial probability: 0.734577",0.1099,0.1339,0.0

Binomial probability: 0.801274",0.1233,0.1473,0.0

Polynomial coefficient: 0.113672

Polynomial coefficient: 0.159739

Polynomial coefficient: 0.391228

Polynomial coefficient: 0.479051

Polynomial coefficient: 0.734577

[0-13] (size: 8),[0-19] (size: 10),relevant,0.2264,0.2504,0.0

[0-19] (size: 10),,relevant,0.3351,0.3592,0.0

[0-1] (size: 2),[0-5] (size: 4),irrelevant,0.0021,0.0261,0.2559

[0-5] (size: 4),[0-13] (size: 8),relevant,0.1263,0.1503,0.0

[10-11] (size: 2),[7-12] (size: 4),relevant,0.0488,0.0729,0.0

[15-16] (size: 2),[15-17] (size: 2),relevant,0.159,0.1831,0.0

[15-17] (size: 2),[15-18] (size: 2),relevant,0.1599,0.1839,0.0

[15-18] (size: 2),[0-19] (size: 10),relevant,0.1554,0.1794,0.0

[3-4] (size: 2),[0-5] (size: 4),relevant,0.1341,0.1581,0.0

[7-12] (size: 4),[0-13] (size: 8),relevant,0.1066,0.1306,0.0

[7-8] (size: 2),[7-12] (size: 4),relevant,0.0766,0.1006,0.0

name,parent_name,description,effect_size,mean_loss,p-value-losses
