0,[0-1] (size: 2),"relevant feature:

1,[0-1] (size: 2),"relevant feature:

10,[10-11] (size: 2),irrelevant,-0.002030000000000004,0.073559,0.5657303915599152

11,[10-11] (size: 2),irrelevant,-0.002127000000000004,0.073462,0.6132895021162046

15,[15-16] (size: 2),"relevant feature:

16,[15-16] (size: 2),irrelevant,-0.0029770000000000074,0.072612,0.6061705969644898

3,[3-4] (size: 2),irrelevant,-0.003612000000000004,0.071977,0.7744894202289352

4,[3-4] (size: 2),"relevant feature:

7,[7-8] (size: 2),irrelevant,-0.013166000000000011,0.06242299999999999,0.9951037180654991

8,[7-8] (size: 2),"relevant feature:

Binomial probability: 0.080836",0.014646999999999993,0.090236,0.01112706241154956

Binomial probability: 0.174528",0.16428900000000002,0.239878,4.737737360276982e-05

Binomial probability: 0.511328",0.32362799999999997,0.399217,8.179696080894604e-10

Binomial probability: 0.543941",0.024941999999999978,0.10053099999999998,6.206931626611725e-05

Binomial probability: 0.607356",0.46566399999999997,0.541253,2.5733557005355754e-10

Polynomial coefficient: 0.122692

Polynomial coefficient: 0.228853

Polynomial coefficient: 0.722176

Polynomial coefficient: 0.841078

Polynomial coefficient: 0.972057

[0-13] (size: 8),[0-19] (size: 10),relevant,0.648078,0.7236670000000001,2.9098649039792745e-14

[0-19] (size: 10),,relevant,0.928211,1.0038,1.8292015005043346e-17

[0-1] (size: 2),[0-5] (size: 4),relevant,0.039886999999999964,0.11547599999999997,9.42594615362413e-06

[0-5] (size: 4),[0-13] (size: 8),relevant,0.18068099999999998,0.25627,0.0001110546572407846

[10-11] (size: 2),[7-12] (size: 4),irrelevant,0.014114000000000002,0.089703,0.054334572557723844

[15-16] (size: 2),[15-17] (size: 2),relevant,0.30930199999999997,0.384891,9.895129841425153e-12

[15-17] (size: 2),[15-18] (size: 2),relevant,0.30930199999999997,0.384891,9.895129841425153e-12

[15-18] (size: 2),[0-19] (size: 10),relevant,0.30930199999999997,0.384891,9.895129841425153e-12

[3-4] (size: 2),[0-5] (size: 4),relevant,0.14907699999999996,0.22466599999999995,0.00622541916930626

[7-12] (size: 4),[0-13] (size: 8),relevant,0.47714,0.552729,1.0530168779168096e-13

[7-8] (size: 2),[7-12] (size: 4),relevant,0.474618,0.550207,1.1480871827141303e-10

name,parent_name,description,effect_size,mean_loss,p-value-losses
