name,parent_name,p-value,rejected_status,adjusted_p-value
[0-57] (size: 30),,0.0909,0,0.0909
[27-56] (size: 16),[0-57] (size: 30),0.0909,0,1.0
[0-25] (size: 14),[0-57] (size: 30),0.0909,0,1.0
[34-55] (size: 12),[27-56] (size: 16),0.0909,0,1.0
[27-32] (size: 4),[27-56] (size: 16),0.0909,0,1.0
[0-19] (size: 11),[0-25] (size: 14),0.0909,0,1.0
[21-24] (size: 3),[0-25] (size: 14),0.0909,0,1.0
[34-49] (size: 9),[34-55] (size: 12),0.0909,0,1.0
[51-54] (size: 3),[34-55] (size: 12),0.0909,0,1.0
[28-31] (size: 3),[27-32] (size: 4),0.0909,0,1.0
27,[27-32] (size: 4),0.2727,0,1.0
[1-18] (size: 10),[0-19] (size: 11),0.0909,0,1.0
0,[0-19] (size: 11),0.0909,0,1.0
21,[21-24] (size: 3),0.3636,0,1.0
[22-23] (size: 2),[21-24] (size: 3),0.0909,0,1.0
[34-35] (size: 2),[34-49] (size: 9),0.0909,0,1.0
[37-48] (size: 7),[34-49] (size: 9),0.0909,0,1.0
51,[51-54] (size: 3),0.0909,0,1.0
[52-53] (size: 2),[51-54] (size: 3),0.0909,0,1.0
[29-30] (size: 2),[28-31] (size: 3),0.0909,0,1.0
28,[28-31] (size: 3),0.0909,0,1.0
[2-17] (size: 9),[1-18] (size: 10),0.0909,0,1.0
1,[1-18] (size: 10),0.0909,0,1.0
23,[22-23] (size: 2),0.2727,0,1.0
22,[22-23] (size: 2),0.1818,0,1.0
34,[34-35] (size: 2),0.3636,0,1.0
35,[34-35] (size: 2),0.0909,0,1.0
37,[37-48] (size: 7),0.0909,0,1.0
[38-47] (size: 6),[37-48] (size: 7),0.0909,0,1.0
53,[52-53] (size: 2),0.0909,0,1.0
52,[52-53] (size: 2),0.8182,0,1.0
29,[29-30] (size: 2),0.0909,0,1.0
30,[29-30] (size: 2),0.4545,0,1.0
2,[2-17] (size: 9),0.0909,0,1.0
[3-16] (size: 8),[2-17] (size: 9),0.0909,0,1.0
[39-46] (size: 5),[38-47] (size: 6),0.0909,0,1.0
38,[38-47] (size: 6),0.2727,0,1.0
[4-15] (size: 7),[3-16] (size: 8),0.0909,0,1.0
3,[3-16] (size: 8),0.0909,0,1.0
[40-45] (size: 4),[39-46] (size: 5),0.0909,0,1.0
39,[39-46] (size: 5),1.0,0,1.0
[5-14] (size: 6),[4-15] (size: 7),0.0909,0,1.0
4,[4-15] (size: 7),0.0909,0,1.0
[41-44] (size: 3),[40-45] (size: 4),0.0909,0,1.0
40,[40-45] (size: 4),0.0909,0,1.0
[6-13] (size: 5),[5-14] (size: 6),0.0909,0,1.0
5,[5-14] (size: 6),0.5455,0,1.0
[42-43] (size: 2),[41-44] (size: 3),0.0909,0,1.0
41,[41-44] (size: 3),0.0909,0,1.0
6,[6-13] (size: 5),0.0909,0,1.0
[7-12] (size: 4),[6-13] (size: 5),0.0909,0,1.0
42,[42-43] (size: 2),0.0909,0,1.0
43,[42-43] (size: 2),0.8182,0,1.0
7,[7-12] (size: 4),0.1818,0,1.0
[8-11] (size: 3),[7-12] (size: 4),0.0909,0,1.0
8,[8-11] (size: 3),0.0909,0,1.0
[9-10] (size: 2),[8-11] (size: 3),0.3636,0,1.0
10,[9-10] (size: 2),0.1818,0,1.0
9,[9-10] (size: 2),0.2727,0,1.0
