0,[0-1] (size: 2),"relevant feature:

1,[0-1] (size: 2),"relevant feature:

10,[10-11] (size: 2),irrelevant,0.0129,0.0878,0.0242

11,[10-11] (size: 2),irrelevant,-0.0047,0.0702,0.8271

15,[15-16] (size: 2),"relevant feature:

16,[15-16] (size: 2),irrelevant,0.0109,0.0859,0.0857

3,[3-4] (size: 2),irrelevant,0.0096,0.0846,0.1447

4,[3-4] (size: 2),"relevant feature:

7,[7-8] (size: 2),irrelevant,-0.001,0.074,0.4826

8,[7-8] (size: 2),"relevant feature:

Binomial probability: 0.080836",0.0085,0.0834,0.0538

Binomial probability: 0.174528",0.1573,0.2323,0.0

Binomial probability: 0.511328",0.3264,0.4013,0.0

Binomial probability: 0.543941",0.0281,0.103,0.0004

Binomial probability: 0.607356",0.4537,0.5286,0.0

Polynomial coefficient: 0.122692

Polynomial coefficient: 0.228853

Polynomial coefficient: 0.722176

Polynomial coefficient: 0.841078

Polynomial coefficient: 0.972057

[0-13] (size: 8),[0-19] (size: 10),relevant,0.6732,0.7481,0.0

[0-19] (size: 10),,relevant,1.1861,1.261,0.0

[0-1] (size: 2),[0-5] (size: 4),relevant,0.0368,0.1117,0.0001

[0-5] (size: 4),[0-13] (size: 8),relevant,0.2297,0.3046,0.0

[10-11] (size: 2),[7-12] (size: 4),irrelevant,0.0192,0.0942,0.0551

[15-16] (size: 2),[15-17] (size: 2),relevant,0.322,0.397,0.0

[15-17] (size: 2),[15-18] (size: 2),relevant,0.322,0.397,0.0

[15-18] (size: 2),[0-19] (size: 10),relevant,0.322,0.397,0.0

[3-4] (size: 2),[0-5] (size: 4),relevant,0.1802,0.2551,0.0001

[7-12] (size: 4),[0-13] (size: 8),relevant,0.4272,0.5022,0.0

[7-8] (size: 2),[7-12] (size: 4),relevant,0.4521,0.527,0.0

name,parent_name,description,effect_size,mean_loss,p-value-losses
