name,parent_name,p-value-losses,rejected_status,adjusted_p-value
dummy_root,,0.0,1,0.0
22 + 23,dummy_root,1.0,0,1.0
23 + 7,dummy_root,1.0,0,1.0
23 + 9,dummy_root,1.0,0,1.0
10 + 23,dummy_root,1.0,0,1.0
20 + 23,dummy_root,1.0,0,1.0
23 + 8,dummy_root,1.0,0,1.0
23 + 26,dummy_root,1.0,0,1.0
23 + 27,dummy_root,1.0,0,1.0
2 + 23,dummy_root,1.0,0,1.0
23 + 29,dummy_root,1.0,0,1.0
23 + 3,dummy_root,1.0,0,1.0
0 + 23,dummy_root,1.0,0,1.0
19 + 23,dummy_root,1.0,0,1.0
22 + 7,dummy_root,1.0,0,1.0
22 + 9,dummy_root,1.0,0,1.0
10 + 22,dummy_root,1.0,0,1.0
20 + 22,dummy_root,1.0,0,1.0
22 + 8,dummy_root,1.0,0,1.0
22 + 26,dummy_root,1.0,0,1.0
22 + 27,dummy_root,1.0,0,1.0
2 + 22,dummy_root,1.0,0,1.0
22 + 29,dummy_root,1.0,0,1.0
22 + 3,dummy_root,1.0,0,1.0
0 + 22,dummy_root,1.0,0,1.0
19 + 22,dummy_root,1.0,0,1.0
7 + 9,dummy_root,1.0,0,1.0
10 + 7,dummy_root,1.0,0,1.0
20 + 7,dummy_root,1.0,0,1.0
7 + 8,dummy_root,1.0,0,1.0
26 + 7,dummy_root,1.0,0,1.0
27 + 7,dummy_root,1.0,0,1.0
2 + 7,dummy_root,1.0,0,1.0
29 + 7,dummy_root,1.0,0,1.0
3 + 7,dummy_root,1.0,0,1.0
0 + 7,dummy_root,1.0,0,1.0
19 + 7,dummy_root,1.0,0,1.0
10 + 9,dummy_root,1.0,0,1.0
20 + 9,dummy_root,1.0,0,1.0
8 + 9,dummy_root,1.0,0,1.0
26 + 9,dummy_root,1.0,0,1.0
27 + 9,dummy_root,1.0,0,1.0
2 + 9,dummy_root,1.0,0,1.0
29 + 9,dummy_root,1.0,0,1.0
3 + 9,dummy_root,1.0,0,1.0
0 + 9,dummy_root,1.0,0,1.0
19 + 9,dummy_root,1.0,0,1.0
10 + 20,dummy_root,1.0,0,1.0
10 + 8,dummy_root,1.0,0,1.0
10 + 26,dummy_root,1.0,0,1.0
10 + 27,dummy_root,1.0,0,1.0
10 + 2,dummy_root,1.0,0,1.0
10 + 29,dummy_root,1.0,0,1.0
10 + 3,dummy_root,1.0,0,1.0
0 + 10,dummy_root,1.0,0,1.0
10 + 19,dummy_root,1.0,0,1.0
20 + 8,dummy_root,2.58e-08,1,1.1739e-06
20 + 26,dummy_root,1.0,0,1.0
20 + 27,dummy_root,1.0,0,1.0
2 + 20,dummy_root,1.0,0,1.0
20 + 29,dummy_root,1.0,0,1.0
20 + 3,dummy_root,1.0,0,1.0
0 + 20,dummy_root,1.0,0,1.0
19 + 20,dummy_root,1.0,0,1.0
26 + 8,dummy_root,1.0,0,1.0
27 + 8,dummy_root,1.0,0,1.0
2 + 8,dummy_root,1.0,0,1.0
29 + 8,dummy_root,1.0,0,1.0
3 + 8,dummy_root,1.0,0,1.0
0 + 8,dummy_root,1.0,0,1.0
19 + 8,dummy_root,1.0,0,1.0
26 + 27,dummy_root,3.4084e-05,1,0.0010338813
2 + 26,dummy_root,1.0,0,1.0
26 + 29,dummy_root,1.0,0,1.0
26 + 3,dummy_root,1.0,0,1.0
0 + 26,dummy_root,1.0,0,1.0
19 + 26,dummy_root,1.0,0,1.0
2 + 27,dummy_root,1.0,0,1.0
27 + 29,dummy_root,1.0,0,1.0
27 + 3,dummy_root,1.0,0,1.0
0 + 27,dummy_root,1.0,0,1.0
19 + 27,dummy_root,1.0,0,1.0
2 + 29,dummy_root,1.0,0,1.0
2 + 3,dummy_root,1.0,0,1.0
0 + 2,dummy_root,1.0,0,1.0
19 + 2,dummy_root,1.0,0,1.0
29 + 3,dummy_root,1.0,0,1.0
0 + 29,dummy_root,1.0,0,1.0
19 + 29,dummy_root,1.0,0,1.0
0 + 3,dummy_root,1.0,0,1.0
19 + 3,dummy_root,0.0,1,0.0
0 + 19,dummy_root,1.0,0,1.0
