name,parent_name,p-value,rejected_status,adjusted_p-value
[0-58] (size: 30),,0.0196,1,0.0196
[31-57] (size: 14),[0-58] (size: 30),0.0196,1,0.0196
[0-29] (size: 16),[0-58] (size: 30),0.0196,1,0.0196
[31-44] (size: 8),[31-57] (size: 14),0.0196,1,0.0196
[46-56] (size: 6),[31-57] (size: 14),0.0196,1,0.0196
[0-13] (size: 8),[0-29] (size: 16),0.0196,1,0.0196
[15-28] (size: 8),[0-29] (size: 16),0.0196,1,0.0196
[31-36] (size: 4),[31-44] (size: 8),0.4314,0,0.4314
[38-43] (size: 4),[31-44] (size: 8),0.0392,1,0.0392
[46-51] (size: 4),[46-56] (size: 6),0.0392,1,0.0392
[53-55] (size: 2),[46-56] (size: 6),0.2941,0,0.2941
[7-12] (size: 4),[0-13] (size: 8),0.0196,1,0.0196
[0-5] (size: 4),[0-13] (size: 8),0.0196,1,0.0196
[15-20] (size: 4),[15-28] (size: 8),0.0196,1,0.0196
[22-27] (size: 4),[15-28] (size: 8),0.0196,1,0.0196
[31-32] (size: 2),[31-36] (size: 4),1.0,0,1.0
[34-35] (size: 2),[31-36] (size: 4),1.0,0,1.0
[38-39] (size: 2),[38-43] (size: 4),0.3333,0,0.3333
[41-42] (size: 2),[38-43] (size: 4),0.0392,1,0.0392
[46-47] (size: 2),[46-51] (size: 4),0.0392,1,0.0392
[49-50] (size: 2),[46-51] (size: 4),0.1765,0,0.1765
[53-54] (size: 2),[53-55] (size: 2),1.0,0,1.0
[10-11] (size: 2),[7-12] (size: 4),0.0392,1,0.0392
[7-8] (size: 2),[7-12] (size: 4),0.0392,1,0.0392
[0-1] (size: 2),[0-5] (size: 4),0.0196,1,0.0196
[3-4] (size: 2),[0-5] (size: 4),0.0196,1,0.0196
[18-19] (size: 2),[15-20] (size: 4),0.8039,0,0.8039
[15-16] (size: 2),[15-20] (size: 4),0.0392,1,0.0392
[22-23] (size: 2),[22-27] (size: 4),0.0196,1,0.0196
[25-26] (size: 2),[22-27] (size: 4),0.0196,1,0.0196
32,[31-32] (size: 2),1.0,0,1.0
31,[31-32] (size: 2),1.0,0,1.0
35,[34-35] (size: 2),1.0,0,1.0
34,[34-35] (size: 2),1.0,0,1.0
38,[38-39] (size: 2),1.0,0,1.0
39,[38-39] (size: 2),1.0,0,1.0
41,[41-42] (size: 2),0.902,0,0.902
42,[41-42] (size: 2),0.0392,1,0.0392
47,[46-47] (size: 2),0.0196,1,0.0196
46,[46-47] (size: 2),0.0196,1,0.0196
50,[49-50] (size: 2),1.0,0,1.0
49,[49-50] (size: 2),1.0,0,1.0
54,[53-54] (size: 2),1.0,0,1.0
53,[53-54] (size: 2),1.0,0,1.0
11,[10-11] (size: 2),0.1176,0,0.1176
10,[10-11] (size: 2),0.8039,0,0.8039
7,[7-8] (size: 2),0.0392,1,0.0392
8,[7-8] (size: 2),0.2941,0,0.2941
0,[0-1] (size: 2),0.0196,1,0.0196
1,[0-1] (size: 2),0.0196,1,0.0196
4,[3-4] (size: 2),0.9412,0,0.9412
3,[3-4] (size: 2),0.0392,1,0.0392
18,[18-19] (size: 2),1.0,0,1.0
19,[18-19] (size: 2),1.0,0,1.0
15,[15-16] (size: 2),0.3725,0,0.3725
16,[15-16] (size: 2),0.0392,1,0.0392
23,[22-23] (size: 2),0.0392,1,0.0392
22,[22-23] (size: 2),1.0,0,1.0
26,[25-26] (size: 2),0.0196,1,0.0196
25,[25-26] (size: 2),0.0196,1,0.0196
