name,parent_name,p-value,rejected_status,adjusted_p-value
[0-58] (size: 30),,0.0909,0,0.0909
[0-29] (size: 16),[0-58] (size: 30),0.0909,0,1.0
[31-57] (size: 14),[0-58] (size: 30),0.0909,0,1.0
[15-28] (size: 8),[0-29] (size: 16),0.0909,0,1.0
[0-13] (size: 8),[0-29] (size: 16),0.0909,0,1.0
[31-44] (size: 8),[31-57] (size: 14),0.0909,0,1.0
[46-56] (size: 6),[31-57] (size: 14),0.0909,0,1.0
[15-20] (size: 4),[15-28] (size: 8),0.0909,0,1.0
[22-27] (size: 4),[15-28] (size: 8),0.0909,0,1.0
[7-12] (size: 4),[0-13] (size: 8),0.0909,0,1.0
[0-5] (size: 4),[0-13] (size: 8),0.0909,0,1.0
[38-43] (size: 4),[31-44] (size: 8),0.0909,0,1.0
[31-36] (size: 4),[31-44] (size: 8),0.0909,0,1.0
[53-55] (size: 2),[46-56] (size: 6),0.0909,0,1.0
[46-51] (size: 4),[46-56] (size: 6),0.0909,0,1.0
[18-19] (size: 2),[15-20] (size: 4),0.5455,0,1.0
[15-16] (size: 2),[15-20] (size: 4),0.0909,0,1.0
[25-26] (size: 2),[22-27] (size: 4),0.8182,0,1.0
[22-23] (size: 2),[22-27] (size: 4),0.0909,0,1.0
[10-11] (size: 2),[7-12] (size: 4),0.0909,0,1.0
[7-8] (size: 2),[7-12] (size: 4),0.0909,0,1.0
[3-4] (size: 2),[0-5] (size: 4),0.0909,0,1.0
[0-1] (size: 2),[0-5] (size: 4),0.0909,0,1.0
[38-39] (size: 2),[38-43] (size: 4),0.0909,0,1.0
[41-42] (size: 2),[38-43] (size: 4),0.0909,0,1.0
[34-35] (size: 2),[31-36] (size: 4),0.7273,0,1.0
[31-32] (size: 2),[31-36] (size: 4),0.0909,0,1.0
[53-54] (size: 2),[53-55] (size: 2),0.0909,0,1.0
[46-47] (size: 2),[46-51] (size: 4),0.0909,0,1.0
[49-50] (size: 2),[46-51] (size: 4),0.0909,0,1.0
18,[18-19] (size: 2),0.4545,0,1.0
19,[18-19] (size: 2),0.3636,0,1.0
15,[15-16] (size: 2),1.0,0,1.0
16,[15-16] (size: 2),0.0909,0,1.0
26,[25-26] (size: 2),0.8182,0,1.0
25,[25-26] (size: 2),0.6364,0,1.0
22,[22-23] (size: 2),0.4545,0,1.0
23,[22-23] (size: 2),0.0909,0,1.0
11,[10-11] (size: 2),0.7273,0,1.0
10,[10-11] (size: 2),0.0909,0,1.0
7,[7-8] (size: 2),0.2727,0,1.0
8,[7-8] (size: 2),0.0909,0,1.0
3,[3-4] (size: 2),0.0909,0,1.0
4,[3-4] (size: 2),0.0909,0,1.0
0,[0-1] (size: 2),0.0909,0,1.0
1,[0-1] (size: 2),0.4545,0,1.0
38,[38-39] (size: 2),0.5455,0,1.0
39,[38-39] (size: 2),0.0909,0,1.0
42,[41-42] (size: 2),0.3636,0,1.0
41,[41-42] (size: 2),0.0909,0,1.0
34,[34-35] (size: 2),0.1818,0,1.0
35,[34-35] (size: 2),0.5455,0,1.0
31,[31-32] (size: 2),0.0909,0,1.0
32,[31-32] (size: 2),0.3636,0,1.0
54,[53-54] (size: 2),0.0909,0,1.0
53,[53-54] (size: 2),0.0909,0,1.0
46,[46-47] (size: 2),0.6364,0,1.0
47,[46-47] (size: 2),0.0909,0,1.0
50,[49-50] (size: 2),0.3636,0,1.0
49,[49-50] (size: 2),0.0909,0,1.0
