0,[0-1] (size: 2),irrelevant,-0.0003,0.0248,0.0879

1,[0-1] (size: 2),irrelevant,0.0023,0.0274,0.1606

10,[10-11] (size: 2),irrelevant,0.0022,0.0273,0.1057

11,[10-11] (size: 2),"relevant feature:

15,[15-16] (size: 2),"relevant feature:

16,[15-16] (size: 2),"relevant feature:

3,[3-4] (size: 2),irrelevant,0.0006,0.0258,0.0395

4,[3-4] (size: 2),"relevant feature:

7,[7-8] (size: 2),irrelevant,0.0043,0.0294,0.0031

8,[7-8] (size: 2),"relevant feature:

Binomial probability: 0.027009",0.0258,0.051,0.0

Binomial probability: 0.564133",0.179,0.2042,0.0

Binomial probability: 0.787720",0.2679,0.293,0.0

Binomial probability: 0.834138",0.0439,0.069,0.0

Binomial probability: 0.849632",0.018,0.0431,0.0

Polynomial coefficient: 0.113672

Polynomial coefficient: 0.159739

Polynomial coefficient: 0.391228

Polynomial coefficient: 0.479051

Polynomial coefficient: 0.734577

[0-13] (size: 8),[0-19] (size: 10),relevant,0.2967,0.3218,0.0

[0-19] (size: 10),,relevant,0.4373,0.4624,0.0

[0-1] (size: 2),[0-5] (size: 4),irrelevant,0.0032,0.0283,0.016

[0-5] (size: 4),[0-13] (size: 8),relevant,0.0283,0.0535,0.0

[10-11] (size: 2),[7-12] (size: 4),relevant,0.0199,0.0451,0.0

[15-16] (size: 2),[15-17] (size: 2),relevant,0.1936,0.2187,0.0

[15-17] (size: 2),[15-18] (size: 2),relevant,0.2,0.2251,0.0

[15-18] (size: 2),[0-19] (size: 10),relevant,0.196,0.2211,0.0

[3-4] (size: 2),[0-5] (size: 4),relevant,0.0259,0.051,0.0

[7-12] (size: 4),[0-13] (size: 8),relevant,0.2758,0.3009,0.0

[7-8] (size: 2),[7-12] (size: 4),relevant,0.2717,0.2968,0.0

name,parent_name,description,effect_size,mean_loss,p-value-losses
